UserEmail,AccountName,UserName,Date,Year,MIN_Price,MAX_FileSize,Count_UniqueLogins,Avg_PageLoadTime,Week,Quarter,Month
ibmthounajam@gainsighttest.com,IBM Corp Data Systems Div,Santa IBM  Thounajam,-9,-9,11,267,12,16,-9,-9,-9
ibmnasika@gainsighttest.com,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-9,-9,7,237,9,17,-9,-9,-9
ibmchikoti@gainsighttest.com,IBM Corp Data Systems Div,Santosh IBM  Chikoti,-9,-9,3,297,11,13,-9,-9,-9
ibmjha@gainsighttest.com,IBM Corp Data Systems Div,Sneha IBM  Jha,-9,-9,47,297,6,15,-9,-9,-9
ibmgutha@gainsighttest.com,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-9,-9,0,293,9,13,-9,-9,-9
ibmdontharaju@gainsighttest.com,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-9,-9,1,193,9,10,-9,-9,-9
uniamericakumar@gainsighttest.com,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-10,-10,1,276,9,12,-10,-10,-10
uniamericaithapu@gainsighttest.com,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-10,-10,21,285,7,15,-10,-10,-10
uniamericakotagiri@gainsighttest.com,UniAmerica Inc,Akhila UniAmerica  Kotagiri,-10,-10,11,146,5,16,-10,-10,-10
uniamericamaaz@gainsighttest.com,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-10,-10,19,232,3,8,-10,-10,-10
uniamericajain@gainsighttest.com,UniAmerica Inc,Ankit UniAmerica  Jain,-10,-10,14,181,4,17,-10,-10,-10
abberleybankuru@gainsighttest.com,Abberley Kooiman,Ramesh Abberley  Bankuru,-10,-10,22,265,5,9,-10,-10,-10
abberleymendu@gainsighttest.com,Abberley Kooiman,Prashanthi Abberley  Mendu,-10,-10,9,239,6,20,-10,-10,-10
abberleyyaddanapalli@gainsighttest.com,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-10,-10,9,289,7,16,-10,-10,-10
abberleygurram@gainsighttest.com,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-10,-10,62,292,3,25,-10,-10,-10
abberleykuditipudi@gainsighttest.com,Abberley Kooiman,Raja Abberley  Kuditipudi,-10,-10,9,264,4,16,-10,-10,-10
abberleyavinash@gainsighttest.com,Abberley Kooiman,Pulimi Abberley  Avinash,-10,-10,27,233,6,18,-10,-10,-10
ibmrallapalli@gainsighttest.com,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-10,-10,2,299,13,20,-10,-10,-10
ibmdugar@gainsighttest.com,IBM Corp Data Systems Div,Sandeep IBM  Dugar,-10,-10,21,294,9,17,-10,-10,-10
ibmravela@gainsighttest.com,IBM Corp Data Systems Div,Renetha IBM  Ravela,-10,-10,1,291,10,14,-10,-10,-10
ibmpulagam@gainsighttest.com,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-10,-10,21,297,12,11,-10,-10,-10
ibmthounajam@gainsighttest.com,IBM Corp Data Systems Div,Santa IBM  Thounajam,-10,-10,12,273,9,14,-10,-10,-10
ibmnasika@gainsighttest.com,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-10,-10,27,274,8,11,-10,-10,-10
ibmchikoti@gainsighttest.com,IBM Corp Data Systems Div,Santosh IBM  Chikoti,-10,-10,15,268,5,14,-10,-10,-10
ibmjha@gainsighttest.com,IBM Corp Data Systems Div,Sneha IBM  Jha,-10,-10,3,297,12,18,-10,-10,-10
ibmgutha@gainsighttest.com,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,-10,-10,1,246,7,16,-10,-10,-10
ibmdontharaju@gainsighttest.com,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,-10,-10,7,266,6,10,-10,-10,-10
