AccountExternalId,AccountName,ContactExternalId,Event,EventCount,GSA_AccountName,GSA_ContactName,GSA_Email,Date,Month,Week,Year,Quarter,AVG_FileSize,SUM_Logins,MAX_PageLoadTime,MIN_Price,COUNT_UNIQUELOGINS
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,9,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-5,-5,-5,-5,-5,179,154,27,12,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,5,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-5,-5,-5,-5,-5,224,132,24,4,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,6,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-5,-5,-5,-5,-5,143,163,28,1,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,8,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-5,-5,-5,-5,-5,194,186,29,3,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,10,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-5,-5,-5,-5,-5,171,255,28,5,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,8,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-5,-5,-5,-5,-5,186,230,20,1,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,5,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-5,-5,-5,-5,-5,142,118,23,5,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,7,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-5,-5,-5,-5,-5,146,151,20,11,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,3,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-6,-6,-6,-6,-6,190,90,26,13,3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,6,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-6,-6,-6,-6,-6,116,143,28,9,6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,2,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-6,-6,-6,-6,-6,235,29,30,46,2
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,6,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-6,-6,-6,-6,-6,140,184,19,19,6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,7,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-6,-6,-6,-6,-6,126,203,27,0,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,8,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-6,-6,-6,-6,-6,172,218,30,3,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,10,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-6,-6,-6,-6,-6,163,285,28,22,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,10,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-6,-6,-6,-6,-6,120,228,27,12,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,7,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-6,-6,-6,-6,-6,143,209,29,4,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,7,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-6,-6,-6,-6,-6,132,221,27,13,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,9,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-6,-6,-6,-6,-6,130,173,20,8,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,9,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-6,-6,-6,-6,-6,185,240,29,8,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,4,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-6,-6,-6,-6,-6,90,38,10,7,4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,9,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-6,-6,-6,-6,-6,166,245,23,4,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,5,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-6,-6,-6,-6,-6,113,166,28,24,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,7,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-6,-6,-6,-6,-6,168,253,30,0,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,9,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-6,-6,-6,-6,-6,122,291,30,5,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,10,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-6,-6,-6,-6,-6,151,242,29,8,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,11,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-6,-6,-6,-6,-6,122,316,29,4,11
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,10,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-6,-6,-6,-6,-6,108,239,26,0,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,4,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-6,-6,-6,-6,-6,161,85,25,7,4
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,6,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-7,-7,-7,-7,-7,155,218,25,25,6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,7,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-7,-7,-7,-7,-7,161,155,19,22,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,3,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-7,-7,-7,-7,-7,138,39,24,39,3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,2,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-7,-7,-7,-7,-7,224,14,14,37,2
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,10,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-7,-7,-7,-7,-7,198,261,29,3,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,8,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-7,-7,-7,-7,-7,153,159,24,2,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,5,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-7,-7,-7,-7,-7,135,107,27,0,5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,8,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-7,-7,-7,-7,-7,142,228,29,21,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,7,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-7,-7,-7,-7,-7,131,188,24,8,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,7,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-7,-7,-7,-7,-7,147,185,23,22,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,7,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-7,-7,-7,-7,-7,126,160,29,2,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,6,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-7,-7,-7,-7,-7,139,171,15,11,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,9,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-7,-7,-7,-7,-7,100,227,27,1,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,4,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-7,-7,-7,-7,-7,183,114,27,48,4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,7,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-7,-7,-7,-7,-7,189,254,30,17,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,9,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-7,-7,-7,-7,-7,172,222,28,0,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,8,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-7,-7,-7,-7,-7,194,272,30,6,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,7,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-7,-7,-7,-7,-7,110,185,29,6,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,7,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-7,-7,-7,-7,-7,123,216,29,4,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,10,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-7,-7,-7,-7,-7,178,194,25,16,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,6,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-7,-7,-7,-7,-7,157,166,28,19,6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,8,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-8,-8,-8,-8,-8,145,183,30,18,8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,5,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-8,-8,-8,-8,-8,127,108,22,13,5
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,10,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-8,-8,-8,-8,-8,117,292,26,6,10
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,6,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-8,-8,-8,-8,-8,210,182,28,26,6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,6,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-8,-8,-8,-8,-8,151,153,25,1,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,5,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-8,-8,-8,-8,-8,82,96,27,5,5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,9,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-8,-8,-8,-8,-8,122,245,28,1,9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,6,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-8,-8,-8,-8,-8,155,58,30,10,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,4,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-8,-8,-8,-8,-8,156,91,30,9,4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,5,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-8,-8,-8,-8,-8,175,158,28,9,5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,7,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-8,-8,-8,-8,-8,157,143,28,11,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,8,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-8,-8,-8,-8,-8,165,145,27,4,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,4,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-8,-8,-8,-8,-8,140,137,25,5,4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,6,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-8,-8,-8,-8,-8,180,158,29,2,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,4,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-8,-8,-8,-8,-8,96,60,21,4,4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,7,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-8,-8,-8,-8,-8,120,215,29,4,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,5,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-8,-8,-8,-8,-8,147,134,26,5,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,9,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-8,-8,-8,-8,-8,192,206,30,11,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,7,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-8,-8,-8,-8,-8,142,193,30,7,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,10,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-8,-8,-8,-8,-8,172,268,17,2,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,10,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-8,-8,-8,-8,-8,156,326,30,2,10
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,6,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-9,-9,-9,-9,-9,127,162,29,45,6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,7,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-9,-9,-9,-9,-9,139,233,28,7,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,3,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-9,-9,-9,-9,-9,170,102,29,32,3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,5,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-9,-9,-9,-9,-9,142,185,28,4,5
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,6,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-9,-9,-9,-9,-9,179,144,26,17,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,5,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-9,-9,-9,-9,-9,192,63,25,5,5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,10,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-9,-9,-9,-9,-9,164,221,29,11,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,8,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-9,-9,-9,-9,-9,145,282,30,8,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,4,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-9,-9,-9,-9,-9,224,125,25,12,4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,10,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-9,-9,-9,-9,-9,148,318,29,31,10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,6,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-9,-9,-9,-9,-9,113,139,20,5,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,8,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-9,-9,-9,-9,-9,138,144,29,0,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,9,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-9,-9,-9,-9,-9,126,216,23,1,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,12,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-9,-9,-9,-9,-9,114,274,26,11,12
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,11,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-9,-9,-9,-9,-9,147,300,30,3,11
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,9,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-9,-9,-9,-9,-9,161,188,27,0,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,9,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-9,-9,-9,-9,-9,146,230,30,7,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,6,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-9,-9,-9,-9,-9,164,173,25,47,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,7,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-9,-9,-9,-9,-9,173,271,26,17,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,6,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-9,-9,-9,-9,-9,132,132,26,12,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,7,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-9,-9,-9,-9,-9,154,189,30,10,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,9,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-10,-10,-10,-10,-10,158,220,30,1,9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,7,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-10,-10,-10,-10,-10,183,207,25,21,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,3,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-10,-10,-10,-10,-10,203,46,15,19,3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,5,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-10,-10,-10,-10,-10,74,110,29,11,5
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,4,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-10,-10,-10,-10,-10,141,88,27,14,4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,6,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-10,-10,-10,-10,-10,156,213,24,9,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,6,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-10,-10,-10,-10,-10,106,154,28,27,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,4,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-10,-10,-10,-10,-10,207,157,26,9,4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,7,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-10,-10,-10,-10,-10,232,136,30,9,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,5,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-10,-10,-10,-10,-10,201,135,29,22,5
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,3,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-10,-10,-10,-10,-10,135,71,29,62,3
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,9,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-10,-10,-10,-10,-10,192,171,29,21,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,6,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-10,-10,-10,-10,-10,199,139,17,7,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,9,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-10,-10,-10,-10,-10,168,257,28,12,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,5,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-10,-10,-10,-10,-10,166,164,23,15,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,7,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-10,-10,-10,-10,-10,138,223,22,1,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,8,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-10,-10,-10,-10,-10,134,111,25,27,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,12,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-10,-10,-10,-10,-10,170,363,29,3,12
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,13,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-10,-10,-10,-10,-10,153,378,29,2,13
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,10,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-10,-10,-10,-10,-10,154,224,30,1,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,12,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-10,-10,-10,-10,-10,147,316,29,21,12
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,13,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-11,-11,-11,-11,-11,178,335,30,1,13
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,11,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-11,-11,-11,-11,-11,175,332,25,10,11
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,9,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-11,-11,-11,-11,-11,167,187,24,5,9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,7,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-11,-11,-11,-11,-11,131,143,30,16,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,9,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-11,-11,-11,-11,-11,126,194,30,2,9
