AccountExternalId,AccountName,ContactExternalId,Event,EventCount,Date,Avg_PageLoadTime,GS_SumofLogins,Month,Quarter,Week,Year
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,7,-10,15,207,-10,-10,-10,-10
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,5,-10,16,110,-10,-10,-10,-10
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,4,-10,17,88,-10,-10,-10,-10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,7,-10,16,136,-10,-10,-10,-10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,6,-10,20,213,-10,-10,-10,-10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,4,-10,16,157,-10,-10,-10,-10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,3,-10,25,71,-10,-10,-10,-10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,6,-10,18,154,-10,-10,-10,-10
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,5,-10,9,135,-10,-10,-10,-10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,5,-10,14,164,-10,-10,-10,-10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,9,-10,14,257,-10,-10,-10,-10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,12,-10,11,316,-10,-10,-10,-10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,9,-10,17,171,-10,-10,-10,-10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,8,-10,11,111,-10,-10,-10,-10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,7,-10,16,223,-10,-10,-10,-10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,6,-10,10,139,-10,-10,-10,-10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,12,-10,18,363,-10,-10,-10,-10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,13,-10,20,378,-10,-10,-10,-10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,10,-10,14,224,-10,-10,-10,-10
