AccountName,UserName,UserEmail,Date,Avg_PageLoadTime,GS_SumofLogins,Week,Month,Quarter,Year
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,0,7,137,0,0,0,0
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,0,12,214,0,0,0,0
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,0,10,136,0,0,0,0
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,0,10,157,0,0,0,0
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,0,22,98,0,0,0,0
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,0,8,180,0,0,0,0
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,0,12,146,0,0,0,0
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,0,15,149,0,0,0,0
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,0,13,189,0,0,0,0
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,0,10,160,0,0,0,0
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,0,15,326,0,0,0,0
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,0,9,218,0,0,0,0
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,0,18,334,0,0,0,0
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,0,20,119,0,0,0,0
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,0,16,244,0,0,0,0
