AccountName,UserName,Date,Event,EventCount,Avg_PageLoadTime,Count_UniqueLogins,GS_SumofLogins,MAX_FileSize,MIN_Price,Month,Quarter,Week,Year
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-1,SmartList Created,7,12,7,205,278,1,-1,-1,-1,-1
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-2,SmartList Created,10,11,10,331,264,6,-2,-2,-2,-2
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-3,SmartList Created,8,14,8,264,249,17,-3,-3,-3,-3
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-4,SmartList Created,13,17,13,324,292,3,-4,-4,-4,-4
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-5,SmartList Created,7,18,7,132,254,6,-5,-5,-5,-5
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-6,SmartList Created,2,28,2,29,275,46,-6,-6,-6,-6
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-7,SmartList Created,3,15,3,39,191,39,-7,-7,-7,-7
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-8,SmartList Created,10,17,10,292,285,6,-8,-8,-8,-8
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-9,SmartList Created,3,17,3,102,210,32,-9,-9,-9,-9
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-10,SmartList Created,3,8,3,46,232,19,-10,-10,-10,-10
